14,12.4460268,23.9359188,0.250000000,-1.44676769,0.866999984,0.640901446
14,12.4841166,23.7821369,0.250000000,-1.44676769,0.866999984,0.649404526
14,12.5082884,23.6780472,0.250000000,-1.44676769,0.866999984,0.654938340
14,12.0906572,25.1709137,0.250000000,-1.44676769,0.866999984,0.565400004
14,12.0120831,25.4365616,0.250000000,-1.44676769,0.866999984,0.548722982
14,7.84713697,31.5887737,0.250000000,-1.44676769,0.866999984,-0.256813228
14,7.74360132,31.6259289,0.250000000,-1.44676769,0.866999984,-0.277372062
14,7.16722345,31.7054367,0.250000000,-1.44676769,0.866999984,-0.392720133
14,8.49930573,31.2656689,0.250000000,-1.44676769,0.866999984,-0.129578874
14,8.95895958,30.6140423,0.250000000,-1.44676769,0.866999984,-3.45644616E-02
14,8.42636204,31.3185825,0.250000000,-1.44676769,0.866999984,-0.143835068
14,7.68401527,31.6698513,0.250000000,-1.44676769,0.866999984,-0.289792091
14,7.50757933,31.6806641,0.250000000,-1.44676769,0.866999984,-0.324315399
14,7.05136347,31.7148418,0.250000000,-1.44676769,0.866999984,-0.416570693
14,13.2792501,20.2852497,0.449999988,-1.44676769,0.866999984,1.27246761
14,13.2157955,20.9980659,0.449999988,-1.44676769,0.866999984,1.24838567
14,12.5951662,23.6158638,0.449999988,-1.44676769,0.866999984,1.10901773
14,12.8191023,22.7142601,0.449999988,-1.44676769,0.866999984,1.15868735
14,12.2995348,24.4260807,0.449999988,-1.44676769,0.866999984,1.05133963
14,11.8836708,25.8266430,0.449999988,-1.44676769,0.866999984,0.963099539
14,12.8067350,22.8423977,0.449999988,-1.44676769,0.866999984,1.15419745
14,11.8518333,25.9563770,0.449999988,-1.44676769,0.866999984,0.955777764
14,11.4786043,26.6302261,0.449999988,-1.44676769,0.866999984,0.888221204
14,13.6193619,19.8605022,0.489999980,-1.44676769,0.866999984,1.41390359
14,13.1484756,21.7180653,0.489999980,-1.44676769,0.866999984,1.31266749
14,12.2073917,25.1075935,0.449999988,-1.44676769,0.866999984,1.02360022
14,13.2262125,20.8616562,0.500000000,-1.44676769,0.866999984,1.36419642
14,12.9087563,22.4024067,0.479999989,-1.44676769,0.866999984,1.24409282
14,11.8422976,26.0494404,0.449999988,-1.44676769,0.866999984,0.952368796
14,13.2374964,20.4939423,0.500000000,-1.44676769,0.866999984,1.37392449
14,12.4960270,23.7090797,0.469999999,-1.44676769,0.866999984,1.13820040
14,12.0813360,25.2405014,0.449999988,-1.44676769,0.866999984,1.00344574
14,10.3861084,29.2150383,0.409999996,-1.44676769,0.866999984,0.580390036
14,10.0097847,30.0914078,0.389999986,-1.44676769,0.866999984,0.458045244
14,9.75854015,30.2410221,0.379999995,-1.44676769,0.866999984,0.392569453
14,11.3918953,26.9920425,0.389999986,-1.44676769,0.866999984,0.734979391
14,11.6342134,26.3351383,0.399999976,-1.44676769,0.866999984,0.806161642
14,11.8583527,25.8927155,0.399999976,-1.44676769,0.866999984,0.847398758
14,10.8602600,28.3183537,0.399999976,-1.44676769,0.866999984,0.649928331
14,10.2800531,29.4403992,0.379999995,-1.44676769,0.866999984,0.492763400
14,9.99453831,30.1647987,0.379999995,-1.44676769,0.866999984,0.431936115
14,19.6935024,6.58794880,0.579999983,-1.44676769,0.866999984,2.55898380
14,19.1722336,7.61590815,0.569999993,-1.44676769,0.866999984,2.46551204
14,18.8319645,8.61261272,0.569999993,-1.44676769,0.866999984,2.41118479
14,20.8975811,5.03529453,0.589999974,-1.44676769,0.866999984,2.72164059
14,20.9771500,2.52169490,0.579999983,-1.44676769,0.866999984,2.76338053
14,18.0491714,9.44784832,0.560000002,-1.44676769,0.866999984,2.29479265
14,21.4240475,2.24858856,0.599999964,-1.44676769,0.866999984,2.85228038
14,18.4777107,8.89358139,0.560000002,-1.44676769,0.866999984,2.34870338
14,19.8004971,6.44797611,0.569999993,-1.44676769,0.866999984,2.54900026
14,8.94788837,30.7551460,0.649999976,-1.44676769,0.866999984,0.848714232
14,8.84357262,30.9180775,0.649999976,-1.44676769,0.866999984,0.827131212
14,9.25623798,30.4012814,0.649999976,-1.44676769,0.866999984,0.908721089
14,8.79984951,31.1209164,0.649999976,-1.44676769,0.866999984,0.814970493
14,8.82688332,30.9839420,0.649999976,-1.44676769,0.866999984,0.822756171
14,9.13714027,30.4791965,0.649999976,-1.44676769,0.866999984,0.887036324
14,8.77545834,31.1776371,0.659999967,-1.44676769,0.866999984,0.832059562
14,9.10679340,30.5523510,0.659999967,-1.44676769,0.866999984,0.902859509
14,8.83501816,30.9753685,0.659999967,-1.44676769,0.866999984,0.846952021
14,15.5737000,14.9684124,0.349999994,-1.44676769,0.866999984,1.44257939
14,14.8082609,15.6767712,0.349999994,-1.44676769,0.866999984,1.33960450
14,14.2094803,18.4935379,0.349999994,-1.44676769,0.866999984,1.20585179
14,14.3961935,17.3129501,0.349999994,-1.44676769,0.866999984,1.25455987
14,13.9427328,19.3765488,0.349999994,-1.44676769,0.866999984,1.15379310
14,14.1936359,18.5335865,0.349999994,-1.44676769,0.866999984,1.20305014
14,14.2284822,18.4533863,0.349999994,-1.44676769,0.866999984,1.20903385
14,13.8645906,19.7466984,0.349999994,-1.44676769,0.866999984,1.13596213
14,13.6890879,19.8382034,0.349999994,-1.44676769,0.866999984,1.11225617
14,12.4531670,23.8871613,0.769999981,-1.44676769,0.866999984,1.80513406
14,11.3113556,27.4054165,0.769999981,-1.44676769,0.866999984,1.56655455
14,11.5605631,26.6057510,0.769999981,-1.44676769,0.866999984,1.62034464
14,12.7684116,22.8743725,0.769999981,-1.44676769,0.866999984,1.87003541
14,12.6945400,23.2922192,0.769999981,-1.44676769,0.866999984,1.85071385
14,11.7060242,26.2466450,0.769999981,-1.44676769,0.866999984,1.64899063
14,11.7970304,26.1150551,0.769999981,-1.44676769,0.866999984,1.66466355
14,11.7934637,26.1405392,0.769999981,-1.44676769,0.866999984,1.66358066
14,11.1191235,27.7270660,0.759999990,-1.44676769,0.866999984,1.50861835
14,19.0187016,8.49076462,0.349999994,-1.44676769,0.866999984,1.93805814
14,19.2783604,6.97256184,0.349999994,-1.44676769,0.866999984,1.99604368
14,18.6030865,8.82363319,0.349999994,-1.44676769,0.866999984,1.89161968
14,19.2025909,7.31779194,0.349999994,-1.44676769,0.866999984,1.98134744
14,17.9104958,9.91306400,0.349999994,-1.44676769,0.866999984,1.80034184
14,17.8847790,10.5355024,0.349999994,-1.44676769,0.866999984,1.78386652
14,18.1654320,9.38115025,0.349999994,-1.44676769,0.866999984,1.83715570
14,17.7828979,10.6906643,0.349999994,-1.44676769,0.866999984,1.77033544
14,17.0847397,11.1873951,0.349999994,-1.44676769,0.866999984,1.68882895
14,13.3007574,20.1350670,0.250000000,-1.44676769,0.866999984,0.836662114
14,13.1991901,21.1342602,0.250000000,-1.44676769,0.866999984,0.801560879
14,12.5541573,23.6467876,0.250000000,-1.44676769,0.866999984,0.661744356
14,12.9233513,22.2699051,0.250000000,-1.44676769,0.866999984,0.740817368
14,12.2512035,24.7091942,0.250000000,-1.44676769,0.866999984,0.597513795
14,12.4059229,24.2308636,0.250000000,-1.44676769,0.866999984,0.628990769
14,12.4686279,23.8563271,0.250000000,-1.44676769,0.866999984,0.645690203
14,12.3354740,24.3536510,0.250000000,-1.44676769,0.866999984,0.616786599
14,12.1382265,25.1533833,0.250000000,-1.44676769,0.866999984,0.572298884
14,16.8754578,11.4562588,0.469999999,-1.44676769,0.866999984,1.92861605
14,16.9932938,11.2227936,0.459999979,-1.44676769,0.866999984,1.92368472
14,15.9574947,13.3195114,0.459999979,-1.44676769,0.866999984,1.76656258
14,16.6891384,11.7811728,0.469999999,-1.44676769,0.866999984,1.90185237
14,16.1645470,12.2596149,0.449999988,-1.44676769,0.866999984,1.79056847
14,16.2699680,12.1312075,0.449999988,-1.44676769,0.866999984,1.80479383
14,16.0180531,13.2676506,0.449999988,-1.44676769,0.866999984,1.75197697
14,15.2327585,15.5377645,0.449999988,-1.44676769,0.866999984,1.61364806
14,14.5380402,16.0455990,0.449999988,-1.44676769,0.866999984,1.52185631
14,11.7656260,26.2016678,0.259999990,-1.44676769,0.866999984,0.519480348
14,11.4371881,26.8900414,0.259999990,-1.44676769,0.866999984,0.457761168
14,11.2130728,27.5946407,0.259999990,-1.44676769,0.866999984,0.409857780
14,11.3530064,27.1484089,0.250000000,-1.44676769,0.866999984,0.418051481
14,11.0565577,27.7406521,0.250000000,-1.44676769,0.866999984,0.361857325
14,11.3621321,27.0899658,0.250000000,-1.44676769,0.866999984,0.420657337
14,11.2251053,27.5708733,0.250000000,-1.44676769,0.866999984,0.390220881
14,11.3210106,27.3473949,0.250000000,-1.44676769,0.866999984,0.409040719
14,10.6607313,28.5372410,0.250000000,-1.44676769,0.866999984,0.285303831
14,22.8944988,0.439658165,0.689999998,-1.44676769,0.866999984,3.21711421
14,23.3197289,0.00000000,0.689999998,-1.44676769,0.866999984,3.25908709
14,20.7526493,6.07469606,0.669999957,-1.44676769,0.866999984,2.86855102
14,22.6197624,1.61149824,0.680000007,-1.44676769,0.866999984,3.14565158
14,22.6480350,0.616228580,0.669999957,-1.44676769,0.866999984,3.14792562
14,21.4615669,2.02515769,0.669999957,-1.44676769,0.866999984,3.02154422
14,20.3790150,6.36403561,0.669999957,-1.44676769,0.866999984,2.82999587
14,20.4211464,6.16174078,0.659999967,-1.44676769,0.866999984,2.81532979
14,19.2102528,7.27303791,0.659999967,-1.44676769,0.866999984,2.68225431
14,14.3019886,18.3857708,0.349999994,-1.44676769,0.866999984,1.21936202
14,13.4267168,19.9920425,0.349999994,-1.44676769,0.866999984,1.07601547
14,13.5610352,19.9555664,0.349999994,-1.44676769,0.866999984,1.09368920
14,14.0581942,18.6686153,0.349999994,-1.44676769,0.866999984,1.18365538
14,13.2355413,20.5281029,0.349999994,-1.44676769,0.866999984,1.03982806
14,13.0850058,21.8528748,0.349999994,-1.44676769,0.866999984,0.991016448
14,13.2588463,20.3425426,0.349999994,-1.44676769,0.866999984,1.04693520
14,13.2381172,20.4105225,0.349999994,-1.44676769,0.866999984,1.04277849
14,12.7287455,23.1997433,0.349999994,-1.44676769,0.866999984,0.914669693
14,9.09416485,30.5888004,0.439999998,-1.44676769,0.866999984,0.407736719
14,9.35599613,30.2584591,0.439999998,-1.44676769,0.866999984,0.459040880
14,9.14168835,30.4638958,0.439999998,-1.44676769,0.866999984,0.418571264
14,9.25795746,30.3384991,0.439999998,-1.44676769,0.866999984,0.440915495
14,8.87584972,30.7795811,0.439999998,-1.44676769,0.866999984,0.366133392
14,9.10830116,30.5158920,0.439999998,-1.44676769,0.866999984,0.411763102
14,9.32421207,30.3225784,0.439999998,-1.44676769,0.866999984,0.452324212
14,9.24585819,30.4169712,0.439999998,-1.44676769,0.866999984,0.437134564
14,9.22536564,30.4545422,0.439999998,-1.44676769,0.866999984,0.432860106
14,14.3182049,18.3191605,0.579999983,-1.44676769,0.866999984,1.73570502
14,14.4319220,17.1505375,0.579999983,-1.44676769,0.866999984,1.77581823
14,14.1679821,18.6294823,0.560000002,-1.44676769,0.866999984,1.66565037
14,15.3232155,15.3546724,0.569999993,-1.44676769,0.866999984,1.89711857
14,14.5201311,16.0712318,0.569999993,-1.44676769,0.866999984,1.78826439
14,15.5585318,15.0485897,0.579999983,-1.44676769,0.866999984,1.95300317
14,15.5009575,15.2789059,0.579999983,-1.44676769,0.866999984,1.94133937
14,16.3355350,12.0063572,0.589999974,-1.44676769,0.866999984,2.12970853
14,15.0365686,15.6503239,0.569999993,-1.44676769,0.866999984,1.85783184
14,10.5727148,28.5501041,0.659999967,-1.44676769,0.866999984,1.18189025
14,10.0933867,30.0167828,0.659999967,-1.44676769,0.866999984,1.07492959
14,10.1899290,29.9363346,0.659999967,-1.44676769,0.866999984,1.09177852
14,10.3381720,29.3621082,0.649999976,-1.44676769,0.866999984,1.10515416
14,11.0097780,27.9620266,0.659999967,-1.44676769,0.866999984,1.26019931
14,10.2621250,29.5332813,0.649999976,-1.44676769,0.866999984,1.08956134
14,10.4265833,29.1278286,0.669999957,-1.44676769,0.866999984,1.16916072
14,10.7814808,28.3776722,0.669999957,-1.44676769,0.866999984,1.23966086
14,11.2506685,27.5569649,0.669999957,-1.44676769,0.866999984,1.32697809
14,7.75620079,31.6075668,0.250000000,-1.44676769,0.866999984,-0.274553180
14,7.99937248,31.5419006,0.250000000,-1.44676769,0.866999984,-0.227102637
14,8.10457993,31.5298729,0.250000000,-1.44676769,0.866999984,-0.207256138
14,8.34326077,31.3497906,0.250000000,-1.44676769,0.866999984,-0.159535199
14,8.13770485,31.4134541,0.250000000,-1.44676769,0.866999984,-0.198552206
14,8.73182297,31.1917400,0.250000000,-1.44676769,0.866999984,-8.67804214E-02
14,8.31972980,31.4007778,0.250000000,-1.44676769,0.866999984,-0.164934114
14,8.54253578,31.2335968,0.250000000,-1.44676769,0.866999984,-0.121153533
14,8.71564198,31.2252483,0.250000000,-1.44676769,0.866999984,-9.03601274E-02
14,13.0649691,21.9343777,0.689999998,-1.44676769,0.866999984,1.74720633
14,12.2168303,24.9949799,0.680000007,-1.44676769,0.866999984,1.54280770
14,11.6270647,26.5802498,0.669999957,-1.44676769,0.866999984,1.40275252
14,13.0065231,22.1422596,0.699999988,-1.44676769,0.866999984,1.75768888
14,11.9928665,25.5661869,0.680000007,-1.44676769,0.866999984,1.49927914
14,11.3328924,27.2489166,0.669999957,-1.44676769,0.866999984,1.34580672
14,13.2490711,20.3774109,0.699999988,-1.44676769,0.866999984,1.82923853
14,12.7150726,23.2190247,0.689999998,-1.44676769,0.866999984,1.67242134
14,12.1603079,25.1366463,0.680000007,-1.44676769,0.866999984,1.53191996
14,18.8585777,13.5797005,0.349999994,-1.44527400,0.866999984,1.81078291
14,18.5024910,13.6944485,0.349999994,-1.44527400,0.866999984,1.77458382
14,16.8609886,16.8279457,0.349999994,-1.44527400,0.866999984,1.54116774
14,18.1972771,14.4170504,0.349999994,-1.44527400,0.866999984,1.72910893
14,17.4593468,15.7753572,0.349999994,-1.44527400,0.866999984,1.62588823
14,16.4131069,19.0944290,0.349999994,-1.44527400,0.866999984,1.44349706
14,17.3049431,16.4585819,0.349999994,-1.44527400,0.866999984,1.59502590
14,16.5216351,18.9676075,0.349999994,-1.44527400,0.866999984,1.45784962
14,16.8881187,16.7948189,0.349999994,-1.44527400,0.866999984,1.54472554
14,16.3072586,19.4495029,0.439999998,-1.44527400,0.866999984,1.62346125
14,16.2213955,19.6977692,0.439999998,-1.44527400,0.866999984,1.60868442
14,16.5669193,18.8138676,0.439999998,-1.44527400,0.866999984,1.66531181
14,15.7045717,21.5098152,0.439999998,-1.44527400,0.866999984,1.51172185
14,16.7863712,17.0935192,0.449999988,-1.44527400,0.866999984,1.74918544
14,15.3366947,22.4937592,0.419999987,-1.44527400,0.866999984,1.40428960
14,16.0729218,20.6069088,0.419999987,-1.44527400,0.866999984,1.52794242
14,14.8707514,24.4127121,0.409999996,-1.44527400,0.866999984,1.28601992
14,15.5083141,22.3682060,0.419999987,-1.44527400,0.866999984,1.42638242
14,19.0089111,13.4672508,0.849999964,-1.44527400,0.866999984,2.96071887
14,15.8218632,21.2822418,0.810000002,-1.44527400,0.866999984,2.36461353
14,15.8629742,21.2367783,0.819999993,-1.44527400,0.866999984,2.39322734
14,16.3628712,19.2195930,0.829999983,-1.44527400,0.866999984,2.51721096
14,14.7500038,24.9370098,0.789999962,-1.44527400,0.866999984,2.11319733
14,14.5258589,25.4779892,0.779999971,-1.44527400,0.866999984,2.05164361
14,15.3019037,22.8099689,0.799999952,-1.44527400,0.866999984,2.24845314
14,15.1700888,23.4145641,0.799999952,-1.44527400,0.866999984,2.21954894
14,15.2209425,22.8942623,0.799999952,-1.44527400,0.866999984,2.23737192
14,11.3962460,33.8528709,0.250000000,-1.44527400,0.866999984,0.277725786
14,10.9249964,34.8329353,0.250000000,-1.44527400,0.866999984,0.187350288
14,10.9494247,34.7902489,0.250000000,-1.44527400,0.866999984,0.191911250
14,11.6355467,33.2864647,0.250000000,-1.44527400,0.866999984,0.324303776
14,11.0450449,34.5335922,0.250000000,-1.44527400,0.866999984,0.211680159
14,11.0675545,34.4462662,0.250000000,-1.44527400,0.866999984,0.216913566
14,10.8061609,35.2625999,0.250000000,-1.44527400,0.866999984,0.160180017
14,10.2883511,35.5272217,0.250000000,-1.44527400,0.866999984,7.54670873E-02
14,10.4966898,35.4528542,0.250000000,-1.44527400,0.866999984,0.109196052
14,11.8320656,32.8581429,0.250000000,-1.44527400,0.866999984,0.361341417
14,11.5123796,33.7019958,0.250000000,-1.44527400,0.866999984,0.297663659
14,11.1994467,33.9886322,0.250000000,-1.44527400,0.866999984,0.246284708
14,11.1206074,34.0112991,0.250000000,-1.44527400,0.866999984,0.234281629
14,11.1033325,34.1006699,0.250000000,-1.44527400,0.866999984,0.229781836
14,10.8771677,34.9191933,0.250000000,-1.44527400,0.866999984,0.178343534
14,10.5512390,35.3438148,0.250000000,-1.44527400,0.866999984,0.119922698
14,11.0330133,34.7390099,0.250000000,-1.44527400,0.866999984,0.205380455
14,10.5392647,35.3633423,0.250000000,-1.44527400,0.866999984,0.117667951
14,11.2416058,33.9516907,0.449999988,-1.44527400,0.866999984,0.692197144
14,11.0813923,34.3601151,0.449999988,-1.44527400,0.866999984,0.659776926
14,10.9491291,34.8119087,0.459999979,-1.44527400,0.866999984,0.652338624
14,10.8519316,35.1678581,0.449999988,-1.44527400,0.866999984,0.607931256
14,10.8675098,34.9689980,0.449999988,-1.44527400,0.866999984,0.614676595
14,11.4402065,33.7977753,0.449999988,-1.44527400,0.866999984,0.724183381
14,11.3460026,33.9153442,0.459999979,-1.44527400,0.866999984,0.730143189
14,11.0992565,34.3082581,0.459999979,-1.44527400,0.866999984,0.685622454
14,10.6436329,35.3321190,0.449999988,-1.44527400,0.866999984,0.573071897
14,12.7963820,30.7748070,0.209999993,-1.44527400,0.866999984,0.450408459
14,12.8044653,30.6523533,0.209999993,-1.44527400,0.866999984,0.454166591
14,12.6140871,31.0636864,0.209999993,-1.44527400,0.866999984,0.419984579
14,12.4725666,31.2727623,0.209999993,-1.44527400,0.866999984,0.396510571
14,11.9190569,32.4126930,0.209999993,-1.44527400,0.866999984,0.295956641
14,11.7313843,32.9669304,0.209999993,-1.44527400,0.866999984,0.257551938
14,12.1774635,32.0854607,0.209999993,-1.44527400,0.866999984,0.338719338
14,11.6223879,33.3843079,0.209999993,-1.44527400,0.866999984,0.232996374
14,11.6188269,33.4428787,0.209999993,-1.44527400,0.866999984,0.231202722
14,14.1019650,26.9495564,0.250000000,-1.44527400,0.866999984,0.786885500
14,13.5041113,28.9206371,0.250000000,-1.44527400,0.866999984,0.669536650
14,13.3435507,29.1114578,0.250000000,-1.44527400,0.866999984,0.645047963
14,13.6090508,28.5229225,0.250000000,-1.44527400,0.866999984,0.691464424
14,13.1355972,30.0013733,0.250000000,-1.44527400,0.866999984,0.598851621
14,13.0779915,30.3677216,0.250000000,-1.44527400,0.866999984,0.583352089
14,13.0789423,30.3352242,0.250000000,-1.44527400,0.866999984,0.584191859
14,12.7529268,30.8986683,0.250000000,-1.44527400,0.866999984,0.529297709
14,12.4121237,31.7385139,0.250000000,-1.44527400,0.866999984,0.465454936
14,8.32516956,37.0344696,0.239999995,-1.44527400,0.866999984,-0.308835894
14,8.34429264,36.9865417,0.250000000,-1.44527400,0.866999984,-0.282442987
14,8.61990643,36.8405952,0.250000000,-1.44527400,0.866999984,-0.229819506
14,8.83617496,36.7218437,0.239999995,-1.44527400,0.866999984,-0.211101323
14,9.48301029,36.4312134,0.239999995,-1.44527400,0.866999984,-9.51456577E-02
14,8.84517479,36.6895294,0.239999995,-1.44527400,0.866999984,-0.208824024
14,8.14321136,37.1088066,0.239999995,-1.44527400,0.866999984,-0.343819827
14,9.00451565,36.6232147,0.250000000,-1.44527400,0.866999984,-0.158006504
14,8.26658058,37.1017532,0.250000000,-1.44527400,0.866999984,-0.299134433
14,14.7542772,24.8692684,0.449999988,-1.44527400,0.866999984,1.35076451
14,14.4169235,25.6722355,0.449999988,-1.44527400,0.866999984,1.29308045
14,13.7018976,28.4551640,0.449999988,-1.44527400,0.866999984,1.14410019
14,13.8668242,27.8183079,0.449999988,-1.44527400,0.866999984,1.17866635
14,13.2608023,29.1790714,0.449999988,-1.44527400,0.866999984,1.07253706
14,12.8225794,30.5786781,0.449999988,-1.44527400,0.866999984,0.984786570
14,13.5436668,28.8863869,0.449999988,-1.44527400,0.866999984,1.11476672
14,12.7133751,30.9912567,0.449999988,-1.44527400,0.866999984,0.961261094
14,12.3365021,31.7560749,0.449999988,-1.44527400,0.866999984,0.894020617
14,15.0029154,23.7932205,0.469999999,-1.44527400,0.866999984,1.44799423
14,14.1020546,26.8010292,0.469999999,-1.44527400,0.866999984,1.27435768
14,12.9708080,30.4456978,0.419999987,-1.44527400,0.866999984,0.940832138
14,14.3624029,25.8274708,0.479999989,-1.44527400,0.866999984,1.34960711
14,14.3263435,25.9815311,0.459999979,-1.44527400,0.866999984,1.29751313
14,12.7549648,30.8257675,0.429999977,-1.44527400,0.866999984,0.926269054
14,14.4501057,25.6332474,0.479999989,-1.44527400,0.866999984,1.36438954
14,13.5901566,28.6636562,0.449999988,-1.44527400,0.866999984,1.12554777
14,13.0855904,30.3160400,0.429999977,-1.44527400,0.866999984,0.980596542
14,11.0610704,34.4978294,0.389999986,-1.44527400,0.866999984,0.521563947
14,10.5319271,35.3750343,0.370000005,-1.44527400,0.866999984,0.379074425
14,10.3158369,35.5089073,0.359999985,-1.44527400,0.866999984,0.320984274
14,12.0247879,32.1131477,0.359999985,-1.44527400,0.866999984,0.645436883
14,12.4273272,31.4706459,0.379999995,-1.44527400,0.866999984,0.758328259
14,12.8413534,30.5071735,0.379999995,-1.44527400,0.866999984,0.834528506
14,11.3721933,33.8919792,0.370000005,-1.44527400,0.866999984,0.536210597
14,10.7930994,35.2830811,0.349999994,-1.44527400,0.866999984,0.376616120
14,10.8343782,35.2504807,0.359999985,-1.44527400,0.866999984,0.405443639
14,22.1315651,8.54701710,0.560000002,-1.44527400,0.866999984,2.67496490
14,21.6622295,9.01225853,0.550000012,-1.44527400,0.866999984,2.60435605
14,21.0056019,10.4283743,0.550000012,-1.44527400,0.866999984,2.51818943
14,24.6713505,2.60803151,0.579999983,-1.44527400,0.866999984,3.04336357
14,24.1602287,5.00953913,0.560000002,-1.44527400,0.866999984,2.90722823
14,20.2034798,11.7082090,0.539999962,-1.44527400,0.866999984,2.39814329
14,24.4643173,4.27670860,0.579999983,-1.44527400,0.866999984,2.99072623
14,20.2245598,11.1487427,0.529999971,-1.44527400,0.866999984,2.39018893
14,22.5710888,8.37281227,0.550000012,-1.44527400,0.866999984,2.69055843
14,10.0752897,35.6522446,0.649999976,-1.44527400,0.866999984,0.923171580
14,9.82228279,36.0973091,0.649999976,-1.44527400,0.866999984,0.873107255
14,10.0392609,35.6917648,0.649999976,-1.44527400,0.866999984,0.916628480
14,10.1221724,35.5817184,0.659999967,-1.44527400,0.866999984,0.954529464
14,9.89244652,35.9189148,0.649999976,-1.44527400,0.866999984,0.888311625
14,10.4015350,35.4642258,0.649999976,-1.44527400,0.866999984,0.977905333
14,9.77167988,36.3876534,0.659999967,-1.44527400,0.866999984,0.880874813
14,9.99760437,35.7953453,0.659999967,-1.44527400,0.866999984,0.930167615
14,10.0406780,35.6813545,0.669999957,-1.44527400,0.866999984,0.961976886
14,16.9112320,16.7042694,0.349999994,-1.44527400,0.866999984,1.54914415
14,16.1675892,20.2873421,0.349999994,-1.44527400,0.866999984,1.39059639
14,15.3433037,22.4490356,0.349999994,-1.44527400,0.866999984,1.25146019
14,15.5590849,22.1385231,0.349999994,-1.44527400,0.866999984,1.28259695
14,15.2137480,22.9193764,0.349999994,-1.44527400,0.866999984,1.22631049
14,15.1246758,23.6889248,0.349999994,-1.44527400,0.866999984,1.19903779
14,15.5147161,22.3224812,0.349999994,-1.44527400,0.866999984,1.27354586
14,14.7312698,25.3143597,0.349999994,-1.44527400,0.866999984,1.11742508
14,14.5225048,25.5694828,0.349999994,-1.44527400,0.866999984,1.08720338
14,14.2119350,26.5050335,0.779999971,-1.44527400,0.866999984,1.99071801
14,12.5531406,31.1622066,0.769999981,-1.44527400,0.866999984,1.65224993
14,13.4686403,29.0592079,0.779999971,-1.44527400,0.866999984,1.84098244
14,14.9195280,24.2518482,0.779999971,-1.44527400,0.866999984,2.12571955
14,14.9678593,23.8632679,0.779999971,-1.44527400,0.866999984,2.14024925
14,14.0713625,27.0985565,0.779999971,-1.44527400,0.866999984,1.96014416
14,13.6546764,28.4902191,0.779999971,-1.44527400,0.866999984,1.87720215
14,13.7546034,28.3755264,0.779999971,-1.44527400,0.866999984,1.89215982
14,12.2569551,31.8193493,0.759999990,-1.44527400,0.866999984,1.57495928
14,20.4995594,11.0131588,0.349999994,-1.44527400,0.866999984,2.01536894
14,20.7472916,10.6798353,0.349999994,-1.44527400,0.866999984,2.04398036
14,19.8719311,12.2665100,0.349999994,-1.44527400,0.866999984,1.93251288
14,21.1502781,10.0819769,0.349999994,-1.44527400,0.866999984,2.09119463
14,19.4844036,12.3429575,0.349999994,-1.44527400,0.866999984,1.89604878
14,19.4310551,13.0485058,0.349999994,-1.44527400,0.866999984,1.87543893
14,19.4150352,13.2239304,0.349999994,-1.44527400,0.866999984,1.87006319
14,19.1481571,13.2969007,0.349999994,-1.44527400,0.866999984,1.84399939
14,18.4661236,13.9595461,0.349999994,-1.44527400,0.866999984,1.76519036
14,13.7825499,28.3153820,0.250000000,-1.44527400,0.866999984,0.717605054
14,14.0060415,27.6324787,0.250000000,-1.44527400,0.866999984,0.760131717
14,13.2003822,29.5742359,0.250000000,-1.44527400,0.866999984,0.616587102
14,13.5718813,28.7464237,0.250000000,-1.44527400,0.866999984,0.681882620
14,13.1416759,29.6864128,0.250000000,-1.44527400,0.866999984,0.606583774
14,13.1694613,29.6073380,0.250000000,-1.44527400,0.866999984,0.611895025
14,13.3372469,29.1452789,0.250000000,-1.44527400,0.866999984,0.643501222
14,13.2430477,29.4942760,0.250000000,-1.44527400,0.866999984,0.623805821
14,12.7181387,30.9728203,0.250000000,-1.44527400,0.866999984,0.523080230
14,18.0247078,14.9297829,0.469999999,-1.44527400,0.866999984,1.96740639
14,18.4156017,13.9991550,0.459999979,-1.44527400,0.866999984,2.00383854
14,17.3697147,16.3418674,0.459999979,-1.44527400,0.866999984,1.84824407
14,18.1933765,14.6734715,0.469999999,-1.44527400,0.866999984,1.98957801
14,17.9065418,15.1794538,0.449999988,-1.44527400,0.866999984,1.90561771
14,18.2817345,14.2617655,0.449999988,-1.44527400,0.866999984,1.96277285
14,17.3544064,16.4002743,0.449999988,-1.44527400,0.866999984,1.82311285
14,16.1338139,20.4859695,0.449999988,-1.44527400,0.866999984,1.60377622
14,15.9023991,21.2074089,0.449999988,-1.44527400,0.866999984,1.56244457
14,12.2604103,31.7725735,0.259999990,-1.44527400,0.866999984,0.466069460
14,11.8801203,32.6673355,0.259999990,-1.44527400,0.866999984,0.394091845
14,11.8320599,32.9003029,0.259999990,-1.44527400,0.866999984,0.382258058
14,11.9967794,32.2176437,0.250000000,-1.44527400,0.866999984,0.398322940
14,11.6615276,33.0505905,0.250000000,-1.44527400,0.866999984,0.333174229
14,11.8401823,32.7973557,0.250000000,-1.44527400,0.866999984,0.363814235
14,11.9217520,32.3870125,0.250000000,-1.44527400,0.866999984,0.384207398
14,11.9458246,32.3251343,0.250000000,-1.44527400,0.866999984,0.388908029
14,11.2698717,33.9379234,0.250000000,-1.44527400,0.866999984,0.257626474
14,26.5448742,0.596344173,0.699999988,-1.44527400,0.866999984,3.48764873
