14,70.3060989,2.77612734,8.89623165E-02,5.25300264,1.00000000
14,221.155014,5.22805119,0.503483772,2.28861332,1.00000000
14,221.362610,5.20306921,0.409991264,2.12147737,1.00000000
14,221.187256,4.95872688,0.377769947,2.09166622,1.00000000
14,221.116104,5.04689074,0.357627869,2.05196619,1.00000000
14,221.018555,4.84233665,0.328117847,2.02279186,1.00000000
14,220.940002,4.67861080,0.320485592,2.02555823,1.00000000
14,221.106903,5.04202175,0.251543045,1.88512027,1.00000000
14,220.739349,4.66607618,0.294077396,1.98775864,1.00000000
14,220.568771,4.51913548,0.292833805,2.00098014,1.00000000
14,71.9693222,5.36195374,0.472259998,6.02791452,1.00000000
14,72.0612640,5.17656517,0.325493336,5.55776358,1.00000000
14,71.4927750,4.80605984,0.260583401,5.42682362,1.00000000
14,71.3837585,5.20717049,0.387825489,5.78034592,1.00000000
14,71.6343231,5.08218765,0.483877182,6.13109779,1.00000000
14,70.7114868,4.66232204,0.311528683,5.63932753,1.00000000
14,71.4775696,5.21161270,0.413910389,5.86588955,1.00000000
14,71.0375671,4.91969585,0.373468399,5.79234648,1.00000000
14,70.8975525,4.75643158,0.342790604,5.72152424,1.00000000
14,68.7104797,4.08901930,0.230390310,5.53186274,1.00000000
14,67.6609573,3.94086003,0.178227663,5.42269087,1.00000000
14,67.6541443,3.84194493,0.190227032,5.47663355,1.00000000
14,70.1389694,4.48499823,0.216030836,5.37862587,1.00000000
14,70.2818604,4.58039904,0.270720243,5.53279161,1.00000000
14,70.3967285,4.66864300,0.335536003,5.72744226,1.00000000
14,69.8715286,4.27569294,0.174742460,5.29176950,1.00000000
14,69.1755753,4.04726505,0.175122499,5.35023451,1.00000000
14,68.8051453,3.93485761,0.286669970,5.73877668,1.00000000
14,62.9871063,7.75334787,0.832204819,7.20103836,1.00000000
14,63.3581543,7.54812336,0.849931717,7.30540133,1.00000000
14,63.7046013,7.41415930,0.741946697,6.88988161,1.00000000
14,64.7083817,8.22739410,1.28813314,9.13363647,1.00000000
14,65.9795837,8.25872040,1.08650732,8.10044765,1.00000000
14,62.8481522,7.10597324,0.735348701,6.95268297,1.00000000
14,65.6081772,8.43466473,1.03776121,7.84806633,1.00000000
14,62.5961952,7.27468967,0.596266747,6.40600681,1.00000000
14,65.2576904,7.79547167,0.945709705,7.59846115,1.00000000
14,93.7351074,3.52279091,0.384825468,5.42086124,1.00000000
14,93.5394058,3.48172164,0.334071398,5.26057291,1.00000000
14,94.3069458,3.64418817,0.267275810,4.99301958,1.00000000
14,93.4566956,3.46450758,0.451359987,5.67508268,1.00000000
14,93.5063171,3.47515106,0.363717794,5.36315203,1.00000000
14,94.0871964,3.59729934,0.431586981,5.56138372,1.00000000
14,94.9828873,3.45490479,0.340049028,5.24480867,1.00000000
14,94.8533478,3.58535171,0.304068327,5.10672283,1.00000000
14,94.6668091,3.47835374,0.411538124,5.49557114,1.00000000
14,222.240112,6.13137817,0.456551552,2.10245442,1.00000000
14,222.034302,5.83002424,0.463991165,2.14561558,1.00000000
14,221.868958,5.59428358,0.387017727,2.03988218,1.00000000
14,221.821823,5.66779280,0.396939754,2.05082035,1.00000000
14,221.779327,5.48926497,0.433846474,2.12898207,1.00000000
14,222.073349,5.58804560,0.317800045,1.92652309,1.00000000
14,221.927994,5.60176468,0.439041615,2.12508488,1.00000000
14,221.916962,5.45850039,0.295831203,1.90575075,1.00000000
14,221.967361,5.38940477,0.284477234,1.89299738,1.00000000
14,137.051697,4.90282154,0.600335598,4.68576384,1.00000000
14,135.480942,4.45328951,0.423869610,4.24366474,1.00000000
14,135.742249,4.55140305,0.651299953,4.96039486,1.00000000
14,137.466248,5.02693367,0.734259129,5.11787415,1.00000000
14,137.262741,4.99785042,0.775971413,5.28399372,1.00000000
14,136.483902,4.60867119,0.807380915,5.50583649,1.00000000
14,135.924805,4.64450026,0.634086132,4.87820482,1.00000000
14,135.874817,4.64309597,0.669412613,5.00374794,1.00000000
14,135.209274,4.37760782,0.388385773,4.15684652,1.00000000
14,228.224808,7.48767805,0.505474091,1.95677400,1.00000000
14,228.666885,7.58990574,0.501402855,1.93409169,1.00000000
14,228.520218,7.32404995,0.433105469,1.85313654,1.00000000
14,228.637939,7.56007528,0.664820671,2.21062040,1.00000000
14,228.211029,7.05137634,0.537235737,2.04477191,1.00000000
14,228.407242,7.04125166,0.527803898,2.02642560,1.00000000
14,228.314957,7.15174532,0.426537037,1.86017787,1.00000000
14,228.360275,7.00114107,0.466015816,1.93177605,1.00000000
14,228.186661,6.72627544,0.471519470,1.96592140,1.00000000
14,206.039810,5.23651886,0.164454460,1.99660110,1.00000000
14,206.157562,5.19653177,0.275409222,2.18051791,1.00000000
14,205.917267,4.94258165,0.220581532,2.11432672,1.00000000
14,206.005920,5.08793354,0.221368313,2.10154605,1.00000000
14,205.783127,4.82330847,0.303952694,2.27159858,1.00000000
14,205.993286,4.88422155,0.260625362,2.18590808,1.00000000
14,205.882965,4.90890884,0.296493053,2.24849629,1.00000000
14,205.959259,4.85648584,0.309790134,2.27555680,1.00000000
14,205.955261,4.77882957,0.197946072,2.09011722,1.00000000
14,192.631927,6.64388132,0.392283440,2.52496314,1.00000000
14,193.121292,6.69027328,0.485488415,2.69858074,1.00000000
14,192.634354,6.28247833,0.482045174,2.74646974,1.00000000
14,192.906967,6.57052708,0.513454437,2.77585840,1.00000000
14,192.891907,6.36399460,0.594610691,2.98123574,1.00000000
14,193.238602,6.40549898,0.686693668,3.18805408,1.00000000
14,192.706039,6.30632019,0.456149101,2.68771338,1.00000000
14,192.452560,5.99714899,0.307565212,2.42992973,1.00000000
14,192.187790,5.72363806,0.465708256,2.78320694,1.00000000
14,143.956146,4.63213634,0.168889046,3.32343602,1.00000000
14,143.917725,4.50283003,0.151189804,3.29801154,1.00000000
14,143.911819,4.41459560,0.211284399,3.45535707,1.00000000
14,143.684586,4.46968746,0.219744682,3.47471070,1.00000000
14,143.487625,4.35297537,0.206499815,3.46130514,1.00000000
14,143.806458,4.47328043,0.163177013,3.33280635,1.00000000
14,143.446091,4.41933298,0.237792015,3.53241992,1.00000000
14,143.615997,4.45709085,0.213273287,3.46178627,1.00000000
14,142.982101,4.19713831,0.207922935,3.49688292,1.00000000
14,225.789734,9.01358223,1.24601364,3.41186142,1.00000000
14,227.010956,9.18099594,1.51253748,4.15717363,1.00000000
14,225.381027,8.17033482,1.24413109,3.54070568,1.00000000
14,226.334015,8.90541840,1.26389599,3.46072698,1.00000000
14,227.196121,8.91654968,1.11404943,3.04222941,1.00000000
14,226.609863,8.44943619,1.00139952,2.84709406,1.00000000
14,225.050400,8.02323437,1.12241697,3.23891258,1.00000000
14,225.679169,8.03982162,1.42572832,4.11057281,1.00000000
14,225.164169,7.56309175,1.28165579,3.74962854,1.00000000
14,206.550140,5.63070440,0.303840637,2.18349051,1.00000000
14,206.253983,5.28610897,0.301522255,2.21595287,1.00000000
14,206.507523,5.33899021,0.307391167,2.21659613,1.00000000
14,206.683350,5.53472233,0.375124931,2.31623507,1.00000000
14,206.387619,5.21084309,0.264361858,2.15604329,1.00000000
14,206.458572,5.15157700,0.365316391,2.33901930,1.00000000
14,206.404129,5.22001839,0.222959042,2.08567262,1.00000000
14,206.583176,5.21185732,0.279953480,2.17895174,1.00000000
14,206.423462,5.01131725,0.225075722,2.10663152,1.00000000
14,69.0226135,3.58037996,0.215345621,5.55845928,1.00000000
14,70.0883865,3.68346310,0.221401215,5.52878666,1.00000000
14,69.4239807,3.59908986,0.244998932,5.63965559,1.00000000
14,69.4788361,3.64486504,0.178521872,5.41673994,1.00000000
14,68.5260391,3.49442911,0.309486628,5.90079689,1.00000000
14,68.9701614,3.58594537,0.302937508,5.84892702,1.00000000
14,69.7550735,3.67094970,0.243559361,5.61283112,1.00000000
14,69.3195572,3.64010167,0.246233702,5.63991547,1.00000000
14,69.7933655,3.63203359,0.339043856,5.93955183,1.00000000
14,49.7903709,5.63708878,0.450508595,6.61382771,1.00000000
14,49.9151535,5.68185902,0.730105877,7.63157988,1.00000000
14,49.7368851,5.57794571,0.559928417,7.01251698,1.00000000
14,51.2233162,6.03276205,0.500558376,6.66638613,1.00000000
14,50.1836472,5.71658707,0.486749649,6.71115208,1.00000000
14,51.4744186,6.12540627,0.574788570,6.90470457,1.00000000
14,51.2993202,6.10273933,0.540023327,6.79009771,1.00000000
14,52.4652023,6.43131304,0.560804367,6.76411247,1.00000000
14,50.8719635,5.91990900,0.447707653,6.51650715,1.00000000
14,103.401138,4.16248608,0.408333778,5.11633539,1.00000000
14,102.565231,3.97377443,0.513212204,5.54087067,1.00000000
14,102.957230,4.01178312,0.513408661,5.52312660,1.00000000
14,101.576714,4.07014656,0.408747435,5.18483305,1.00000000
14,102.106392,4.33455849,0.403618574,5.10682344,1.00000000
14,101.303749,4.04020691,0.461049318,5.37843132,1.00000000
14,103.271370,4.10495424,0.484284878,5.39246607,1.00000000
14,103.497574,4.24467754,0.572699070,5.68138075,1.00000000
14,104.257439,4.42939711,0.414679050,5.06759930,1.00000000
14,85.6750641,3.05362248,9.67953205E-02,4.79689550,1.00000000
14,86.1360245,3.14935923,0.102225304,4.78577900,1.00000000
14,86.3335953,3.19077945,0.149928093,4.91803312,1.00000000
14,86.7834778,3.28474855,0.107047081,4.76172018,1.00000000
14,86.3956528,3.20382071,0.138737440,4.88011742,1.00000000
14,87.5162048,3.43772554,0.151641846,4.85196733,1.00000000
14,86.7396011,3.27548409,0.175406218,4.97190714,1.00000000
14,87.1609344,3.36320305,0.127462387,4.80030918,1.00000000
14,87.4856567,3.43135500,0.153541088,4.85956955,1.00000000
14,114.457787,5.14368868,0.543294907,5.09280491,1.00000000
14,113.821281,4.80977583,0.645164490,5.53910542,1.00000000
14,113.024651,4.57758474,0.434182405,4.86422062,1.00000000
14,114.226624,5.12067842,0.627573967,5.40278959,1.00000000
14,113.247726,4.72160101,0.633640289,5.53002882,1.00000000
14,112.555794,4.46176863,0.431609154,4.88833666,1.00000000
14,114.650055,5.21616983,0.681086540,5.57064152,1.00000000
14,114.112457,5.00593424,0.467998028,4.87269640,1.00000000
14,113.711548,4.78752279,0.576308727,5.29460573,1.00000000
14,248.215652,7.42463732,0.393985271,1.47690940,1.00000000
14,248.295639,7.28444529,0.618038654,1.78563964,1.00000000
14,247.762497,6.63818455,0.344848156,1.47321510,1.00000000
14,248.180878,7.16428232,0.445422649,1.55856013,1.00000000
14,248.056808,6.87375879,0.443077087,1.57683718,1.00000000
14,247.760590,6.46185303,0.414465904,1.57194316,1.00000000
14,247.974915,6.81297016,0.466011524,1.61239195,1.00000000
14,247.808380,6.50458097,0.386151314,1.53218269,1.00000000
14,248.111557,6.64886570,0.429998398,1.57406282,1.00000000
14,57.4186478,6.42018080,0.498666763,6.38233423,1.00000000
14,57.3459854,6.38637590,0.414918900,6.10563564,1.00000000
14,57.6549225,6.52240896,0.487654209,6.31817579,1.00000000
14,56.5111542,6.18290234,0.363335609,5.99811792,1.00000000
14,57.7270737,6.60880804,0.370119572,5.90863609,1.00000000
14,56.2018394,6.03806877,0.474279881,6.40608978,1.00000000
14,57.2361336,6.32792187,0.404782772,6.08561039,1.00000000
14,55.8749504,5.85462666,0.389707088,6.16182089,1.00000000
14,56.5841217,6.10563564,0.381279945,6.06744766,1.00000000
14,125.620232,7.48382330,1.62138939,9.28886795,1.00000000
14,121.194550,6.22908020,0.883159161,5.95897675,1.00000000
14,121.283142,6.24526548,0.812342167,5.66979742,1.00000000
14,121.584221,6.44207573,0.947755337,6.17014360,1.00000000
14,120.244888,5.80708838,0.982926369,6.50976992,1.00000000
14,120.072762,5.71884203,0.568576336,4.91916704,1.00000000
14,119.946289,6.02437162,0.747479439,5.50529242,1.00000000
14,120.332428,5.97247601,1.20817471,7.55017900,1.00000000
14,120.319870,5.99249697,0.868579388,5.97685480,1.00000000
14,252.233627,4.48671103,0.164424419,1.32958305,1.00000000
14,252.108932,4.30117989,0.147809267,1.32354867,1.00000000
14,252.156342,4.31079721,0.232739210,1.41859961,1.00000000
14,252.368790,4.58092403,0.235921860,1.40299690,1.00000000
14,252.182877,4.34844303,0.141672373,1.31319940,1.00000000
14,252.252335,4.35730505,0.141889811,1.31200516,1.00000000
14,251.983414,4.25439405,0.206528664,1.39397418,1.00000000
14,251.684998,4.05053186,0.136240959,1.33079934,1.00000000
14,251.664978,4.13255501,0.138089180,1.32845020,1.00000000
14,215.853897,4.65829372,0.187508106,1.90845215,1.00000000
14,215.731171,4.53243303,0.131330490,1.83634984,1.00000000
14,215.568848,4.40923119,0.169303417,1.90520930,1.00000000
14,215.475891,4.37819195,0.131091595,1.85195744,1.00000000
14,215.473801,4.37139082,0.190089226,1.94172060,1.00000000
14,215.224579,4.28234959,0.112942696,1.83673608,1.00000000
14,215.087219,4.15403128,0.123394966,1.86420798,1.00000000
14,215.460190,4.34370613,0.144752979,1.87516093,1.00000000
14,215.095993,4.14931679,0.143703461,1.89483964,1.00000000
14,138.236984,4.42582893,0.227298975,3.62910271,1.00000000
14,138.053360,4.36275291,0.202461958,3.57807040,1.00000000
14,138.245361,4.31068087,0.312587023,3.87267113,1.00000000
14,138.523712,4.27241421,0.256173849,3.71850657,1.00000000
14,138.294586,4.27854729,0.208709955,3.59941816,1.00000000
14,138.933304,4.50401831,0.253979445,3.67126441,1.00000000
14,138.016556,4.46693039,0.227139473,3.62849259,1.00000000
14,137.694122,4.36978626,0.206388712,3.59571409,1.00000000
14,137.189987,4.19040680,0.223121881,3.67502499,1.00000000
14,60.0345879,5.03794575,0.167770386,5.45452309,1.00000000
14,60.3526459,5.04112816,0.143966675,5.37237358,1.00000000
14,60.4453392,4.96617603,0.212649345,5.59002972,1.00000000
14,59.9927254,4.91045952,0.162809849,5.46076155,1.00000000
14,59.6306458,4.69254208,0.191915035,5.59582424,1.00000000
14,59.6731606,4.61865520,0.110412121,5.35935163,1.00000000
14,59.9895554,4.79427719,0.137260914,5.40206814,1.00000000
14,59.6731339,4.57574320,0.170853615,5.54816198,1.00000000
14,59.7439308,4.57434130,0.171958923,5.54948330,1.00000000
14,208.214615,5.55195475,0.239377022,2.05182338,1.00000000
14,208.071930,5.31657934,0.217028141,2.03788352,1.00000000
14,208.122375,5.25336647,0.287053585,2.15849090,1.00000000
14,208.167709,5.35789394,0.156162739,1.93724215,1.00000000
14,208.078247,5.17149496,0.203407764,2.02791333,1.00000000
14,208.169373,5.14881563,0.161026478,1.96133578,1.00000000
14,207.996399,5.14918995,0.181417465,1.99621332,1.00000000
14,207.975708,5.02083731,0.225044250,2.07747579,1.00000000
14,207.901749,4.88666296,0.160473824,1.98622668,1.00000000
14,74.9689178,3.27762604,0.152051687,5.23134851,1.00000000
14,74.5653534,3.28515458,0.125212669,5.15880203,1.00000000
14,73.0380936,3.39366412,0.127033949,5.19160986,1.00000000
14,76.7000885,3.47880912,0.175310850,5.22160530,1.00000000
14,78.0763474,3.73346853,0.144142866,5.04532337,1.00000000
14,76.4523010,3.48235250,0.140141964,5.11903906,1.00000000
14,74.3245239,3.20598865,0.131173611,5.19671822,1.00000000
14,73.7850647,3.54508495,0.137453794,5.17784452,1.00000000
14,72.3445969,3.25455928,0.132006884,5.24935579,1.00000000
14,223.443634,5.80877066,0.381995678,1.98499990,1.00000000
14,223.484085,5.67595434,0.358492851,1.95787668,1.00000000
14,223.278915,5.39444780,0.410000801,2.06850910,1.00000000
14,223.168076,5.45937967,0.467616081,2.16291833,1.00000000
14,223.041351,5.22078848,0.438041210,2.13555932,1.00000000
14,222.965561,5.04825974,0.307113647,1.93739152,1.00000000
14,222.992020,5.33215237,0.405150890,2.07118702,1.00000000
14,222.727112,5.00526571,0.201739311,1.78718174,1.00000000
14,222.569748,4.85689068,0.327760220,1.99268866,1.00000000
14,77.9972382,5.90665960,0.306128025,5.20175505,1.00000000
14,77.6190262,5.55199003,0.313622475,5.29426193,1.00000000
14,76.9196014,5.10661745,0.213093281,5.07244444,1.00000000
14,77.1641083,5.65448952,0.366409779,5.46121073,1.00000000
14,77.7654190,5.64029264,0.362217903,5.43242168,1.00000000
14,76.3508148,5.02163982,0.239645004,5.18397188,1.00000000
14,77.3434601,5.68901825,0.442280293,5.70486212,1.00000000
14,76.8299103,5.35045528,0.346374035,5.45665646,1.00000000
14,76.6190796,5.15180731,0.295478344,5.33113098,1.00000000
14,74.2423401,4.35475206,0.225027084,5.30703211,1.00000000
14,72.9233017,4.14642811,0.138318539,5.11106682,1.00000000
14,72.7024536,4.06135321,0.126574993,5.09533834,1.00000000
14,75.5175934,4.73416853,0.188559055,5.09640837,1.00000000
14,75.8146515,4.89264870,0.244904995,5.23661423,1.00000000
14,76.1241684,5.05565119,0.299094677,5.37300587,1.00000000
14,75.1632996,4.47724152,0.202619553,5.19050646,1.00000000
14,74.5258102,4.24925184,0.212264299,5.27574539,1.00000000
14,74.3570023,4.26550341,0.292198420,5.53490353,1.00000000
14,70.1881409,8.71321487,0.706066608,6.30154562,1.00000000
14,70.6635590,8.52843666,1.20273113,8.45310688,1.00000000
14,70.5944824,8.26992226,0.928757191,7.26015186,1.00000000
14,73.8420181,9.71313000,1.11235523,7.64133215,1.00000000
14,74.0800323,9.51190090,1.26289654,8.39968777,1.00000000
14,69.8008347,7.95412636,0.546812057,5.88679743,1.00000000
14,73.4562454,9.63162136,0.936193466,6.91196108,1.00000000
14,69.0022049,7.96242523,0.828830719,6.96022701,1.00000000
14,72.8561554,8.88625526,1.12082148,7.90605164,1.00000000
14,97.8625259,3.96664953,0.413121223,5.32254410,1.00000000
14,97.4420624,3.86704040,0.297494173,4.96694851,1.00000000
14,98.4116745,3.95246482,0.251039028,4.78025389,1.00000000
14,97.6122971,3.98510742,0.351319551,5.11776781,1.00000000
14,97.4620438,3.89466405,0.284065723,4.91896963,1.00000000
14,98.5770950,4.09509277,0.321508884,4.97522736,1.00000000
14,98.8672409,3.84711814,0.272782564,4.85281658,1.00000000
14,98.9013214,3.93606496,0.328772545,5.01643610,1.00000000
14,98.7290115,3.95302296,0.306174278,4.94532490,1.00000000
14,224.342560,6.65796566,0.342346668,1.84080887,1.00000000
14,224.179916,6.36519289,0.387985229,1.93593931,1.00000000
14,223.908844,6.04067087,0.440385818,2.05178547,1.00000000
14,223.872650,6.12562418,0.363794327,1.92302203,1.00000000
14,223.908310,5.98966455,0.342105865,1.89983201,1.00000000
14,223.999878,5.95459700,0.240163803,1.75129902,1.00000000
14,224.053085,6.10815620,0.340456486,1.88548756,1.00000000
14,223.822708,5.79971266,0.314987659,1.87502682,1.00000000
14,223.860352,5.71752167,0.249375820,1.78408420,1.00000000
14,141.737457,5.59525013,0.474876404,4.05522633,1.00000000
14,139.724609,4.94218159,0.625761986,4.68728065,1.00000000
14,140.702637,5.30261421,0.493639469,4.18251991,1.00000000
14,142.584122,5.87382984,0.920620441,5.49856472,1.00000000
14,142.546738,5.89285803,0.790074348,5.00384569,1.00000000
14,141.989746,5.53990650,0.686983585,4.72404289,1.00000000
14,140.803009,5.37585688,0.774890423,5.09868145,1.00000000
14,140.878571,5.41519833,0.672781467,4.73006821,1.00000000
14,139.366119,4.82557297,0.457659721,4.18410921,1.00000000
14,230.181580,8.07069302,0.558299065,1.95717621,1.00000000
14,230.600983,8.16822529,0.598721981,2.00623846,1.00000000
14,230.373352,7.82359505,0.615593433,2.06771946,1.00000000
14,230.848557,8.32688141,0.602162361,1.99393630,1.00000000
14,230.255798,7.67102528,0.675337791,2.18648219,1.00000000
14,230.433670,7.65002203,0.416615486,1.77175987,1.00000000
14,230.175140,7.64371443,0.321748734,1.64518535,1.00000000
14,230.292053,7.53864479,0.374629021,1.72281456,1.00000000
14,230.152588,7.27012730,0.504950047,1.93871188,1.00000000
14,208.036407,5.42620087,0.211209774,2.02011061,1.00000000
14,208.338074,5.51418972,0.241193295,2.05571699,1.00000000
14,208.031601,5.19700098,0.274434090,2.14367557,1.00000000
14,208.107468,5.34326029,0.222823143,2.04437757,1.00000000
14,208.054718,5.17388821,0.281794548,2.15778494,1.00000000
14,208.179199,5.18482733,0.247879982,2.09748554,1.00000000
14,208.131454,5.25088453,0.169426918,1.96685791,1.00000000
14,208.234818,5.21379852,0.211996555,2.03541350,1.00000000
14,208.045380,5.00714111,0.164703846,1.98060763,1.00000000
14,195.156891,7.09634209,0.588434219,2.82923079,1.00000000
14,195.819870,7.25023699,0.587250233,2.79416752,1.00000000
14,195.380829,6.83847046,0.473258018,2.60878539,1.00000000
14,195.682831,7.16274691,0.511542320,2.64639139,1.00000000
14,195.873138,7.04981995,0.694668293,3.06130099,1.00000000
14,196.426651,7.19753313,0.530724049,2.66622233,1.00000000
14,195.393753,6.83244371,0.392490387,2.45012450,1.00000000
14,194.882492,6.35189533,0.314556122,2.36083364,1.00000000
14,194.970993,6.26078701,0.457950115,2.64724588,1.00000000
14,147.279587,4.82693338,0.185804844,3.26428986,1.00000000
14,147.215729,4.67721272,0.151275635,3.20291924,1.00000000
14,147.367172,4.65829134,0.256743431,3.45616508,1.00000000
14,147.159302,4.72314167,0.245297909,3.42418122,1.00000000
14,146.948929,4.59115267,0.184163570,3.29681587,1.00000000
14,147.139267,4.66148901,0.194253445,3.30792689,1.00000000
14,146.978516,4.69360304,0.167407513,3.24393392,1.00000000
14,147.077789,4.70308065,0.169579029,3.24565268,1.00000000
14,146.478989,4.43695736,0.132970095,3.20564628,1.00000000
14,229.201599,10.4507380,1.46114349,3.71224022,1.00000000
14,231.168137,10.9255610,2.23615742,6.70552588,1.00000000
14,228.921738,9.60531902,1.54656506,4.13056374,1.00000000
14,229.794739,10.3631992,1.21204090,3.02988696,1.00000000
14,230.238358,10.2014971,1.12719250,2.83668137,1.00000000
14,229.456955,9.60445309,1.38690662,3.61355948,1.00000000
14,228.289307,9.31783295,1.37801456,3.66769052,1.00000000
14,229.789734,9.68426037,1.53302002,4.04201174,1.00000000
14,228.913803,9.04135704,1.29095602,3.43940949,1.00000000
14,208.733627,5.98115492,0.303405285,2.11132002,1.00000000
14,208.469940,5.63388538,0.395945549,2.30937719,1.00000000
14,208.724121,5.69353580,0.282674789,2.10168028,1.00000000
14,208.999588,5.96739244,0.281872749,2.07199168,1.00000000
14,208.543655,5.51575851,0.259995461,2.08262968,1.00000000
14,208.797592,5.57293367,0.240883827,2.04204893,1.00000000
14,208.489807,5.47718000,0.250597000,2.07143831,1.00000000
14,208.762131,5.53475618,0.246772766,2.05542445,1.00000000
14,208.530090,5.27092028,0.247067451,2.08239198,1.00000000
14,73.5259705,3.82876015,0.196570873,5.32382631,1.00000000
14,74.7833710,3.93882775,0.287826538,5.56359243,1.00000000
14,74.0463181,3.88167238,0.203383923,5.32149172,1.00000000
14,74.0209732,3.85077262,0.176387787,5.24257803,1.00000000
14,73.0063553,3.85139179,0.232830763,5.45095539,1.00000000
14,73.6929169,3.93535423,0.218434095,5.37078333,1.00000000
14,74.4444504,3.95187163,0.236135244,5.40266180,1.00000000
14,73.9737701,3.92410827,0.184445858,5.25727224,1.00000000
14,74.6401367,4.02308750,0.235144615,5.38197136,1.00000000
14,56.4041977,6.15670633,0.420719147,6.19576693,1.00000000
14,57.5467339,6.52396488,0.703034878,7.10981894,1.00000000
14,56.7494011,6.22376871,0.573604107,6.70706177,1.00000000
14,57.8897018,6.61010742,0.576172352,6.60710669,1.00000000
14,56.8947983,6.27800560,0.517162323,6.48997355,1.00000000
14,58.3791237,6.78836870,0.714590549,7.07537413,1.00000000
14,58.0894165,6.72560358,0.424167633,6.05380869,1.00000000
14,59.2293167,7.07814598,0.840401649,7.49268866,1.00000000
14,57.3884697,6.43629599,0.619797230,6.81598663,1.00000000
14,108.517471,4.63345909,0.383445740,4.81368780,1.00000000
14,108.033447,4.56571484,0.354671001,4.74632072,1.00000000
14,108.480354,4.60395002,0.310873747,4.59202814,1.00000000
14,106.761543,4.54159689,0.343673229,4.74986267,1.00000000
14,107.213219,4.80009317,0.368206501,4.77304792,1.00000000
14,106.682182,4.57198238,0.554973125,5.46123981,1.00000000
14,108.663834,4.66352940,0.535647869,5.31794310,1.00000000
14,109.178955,4.90523005,0.402518749,4.81189203,1.00000000
14,109.325035,4.90768909,0.448615551,4.95783091,1.00000000
14,88.2021255,3.16526651,0.160698891,4.90381241,1.00000000
14,88.8863144,3.26726627,0.114109039,4.72844362,1.00000000
14,89.2617416,3.36370683,0.155653715,4.82815886,1.00000000
14,89.8422852,3.40821695,0.110733509,4.67121935,1.00000000
14,89.3953400,3.36384082,0.111019611,4.69081640,1.00000000
14,91.0041046,3.61262965,0.148373842,4.72039604,1.00000000
14,89.9103928,3.47779799,0.161717653,4.81107187,1.00000000
14,90.4741898,3.51021838,0.167800903,4.80916977,1.00000000
14,91.0385437,3.60844970,0.123548269,4.64651203,1.00000000
14,119.550591,5.77032661,0.672533989,5.28837776,1.00000000
14,119.360390,5.55391026,0.669968128,5.32522583,1.00000000
14,117.888870,5.07837200,0.404595852,4.55505180,1.00000000
14,119.629410,5.84452391,0.567460060,4.90603352,1.00000000
14,118.777756,5.45244312,0.505698204,4.79193258,1.00000000
14,117.444130,4.95958757,0.335844994,4.37613583,1.00000000
14,120.220695,6.00173664,0.784626007,5.64344978,1.00000000
14,118.985153,5.54572439,0.454561710,4.60648012,1.00000000
14,119.006157,5.45223856,0.409021378,4.47938919,1.00000000
14,249.692566,7.87906075,0.457196236,1.50367033,1.00000000
14,250.081284,7.99729252,0.467079639,1.50248516,1.00000000
14,249.235718,7.03593349,0.359806538,1.44491208,1.00000000
14,249.739441,7.67803383,0.361456871,1.40071690,1.00000000
14,249.633652,7.38480520,0.413213253,1.48179102,1.00000000
14,249.332535,6.93989897,0.329824448,1.41400397,1.00000000
14,249.587311,7.35046911,0.403114319,1.47233057,1.00000000
14,249.340561,6.94996881,0.272578716,1.34808886,1.00000000
14,249.685623,7.14482689,0.312924862,1.37737954,1.00000000
14,63.8009834,6.99534416,0.461975098,5.95100117,1.00000000
14,63.4516220,6.86494446,0.342649460,5.59491873,1.00000000
14,63.9730988,7.08487034,0.389963150,5.69331360,1.00000000
14,62.5092735,6.60197449,0.328427315,5.62248802,1.00000000
14,63.6357117,7.03570509,0.419621944,5.80853939,1.00000000
14,62.6079292,6.58510447,0.400589466,5.85470819,1.00000000
14,63.3217430,6.79479933,0.359434128,5.66378260,1.00000000
14,62.0367699,6.30411577,0.265086651,5.48800516,1.00000000
14,62.6515694,6.54540491,0.352237225,5.70300865,1.00000000
14,134.909103,9.35393810,1.78646088,9.34346485,1.00000000
14,127.153526,7.24771833,0.974192142,5.92735720,1.00000000
14,126.952942,7.18222284,0.872138500,5.53974247,1.00000000
14,127.754364,7.53521919,0.890907288,5.51715946,1.00000000
14,126.754662,6.94079828,0.981812477,6.03797817,1.00000000
14,124.991928,6.37463951,0.723701954,5.20058441,1.00000000
14,125.451584,6.88651657,0.994591713,6.14638853,1.00000000
14,127.882607,7.36598778,1.29179859,7.33738804,1.00000000
14,126.296722,6.99431849,1.05482674,6.35590267,1.00000000
14,253.563217,4.67635870,0.145950794,1.28124070,1.00000000
14,253.432480,4.47166348,0.158119678,1.30734503,1.00000000
14,253.574936,4.57923937,0.100571632,1.23896360,1.00000000
14,253.771790,4.85303688,0.147337437,1.27033114,1.00000000
14,253.496078,4.51184845,0.110361814,1.25367236,1.00000000
14,253.564346,4.52096128,0.126884937,1.26955664,1.00000000
14,253.377380,4.49260473,0.213740826,1.36851704,1.00000000
14,253.015793,4.20767260,0.115958929,1.28229678,1.00000000
14,252.993423,4.29182720,0.151943207,1.31662989,1.00000000
14,217.762344,4.87456608,0.180740356,1.84911990,1.00000000
14,217.567520,4.68390989,0.147662163,1.81831419,1.00000000
14,217.474060,4.60450602,0.210074663,1.91918123,1.00000000
14,217.327850,4.52939320,0.116403103,1.78869998,1.00000000
